Sottoarea_Number,Categoria_prodotto_Number,Year,Month,Day_Number,Day,Weekend,Holiday,Season,Vendite
105,2,2016,maggio,24,martedì,0,0,primavera,
105,2,2016,maggio,25,mercoledì,0,0,primavera,
105,2,2016,maggio,26,giovedì,0,0,primavera,
105,2,2016,maggio,27,venerdì,0,0,primavera,
105,2,2016,maggio,28,sabato,1,0,primavera,
105,2,2016,maggio,29,domenica,1,0,primavera,
106,1,2016,maggio,20,venerdì,0,0,primavera,
106,1,2016,maggio,21,sabato,1,0,primavera,
106,1,2016,maggio,22,domenica,1,0,primavera,
106,1,2016,maggio,23,lunedì,0,0,primavera,
106,1,2016,maggio,24,martedì,0,0,primavera,
106,1,2016,maggio,25,mercoledì,0,0,primavera,
106,1,2016,maggio,26,giovedì,0,0,primavera,
106,1,2016,maggio,27,venerdì,0,0,primavera,
106,1,2016,maggio,28,sabato,1,0,primavera,
106,1,2016,maggio,29,domenica,1,0,primavera,
106,2,2016,maggio,20,venerdì,0,0,primavera,
106,2,2016,maggio,21,sabato,1,0,primavera,
106,2,2016,maggio,22,domenica,1,0,primavera,
106,2,2016,maggio,23,lunedì,0,0,primavera,
106,2,2016,maggio,24,martedì,0,0,primavera,
106,2,2016,maggio,25,mercoledì,0,0,primavera,
106,2,2016,maggio,26,giovedì,0,0,primavera,
106,2,2016,maggio,27,venerdì,0,0,primavera,
106,2,2016,maggio,28,sabato,1,0,primavera,
106,2,2016,maggio,29,domenica,1,0,primavera,
107,1,2016,maggio,20,venerdì,0,0,primavera,
107,1,2016,maggio,21,sabato,1,0,primavera,
107,1,2016,maggio,22,domenica,1,0,primavera,
107,1,2016,maggio,23,lunedì,0,0,primavera,
107,1,2016,maggio,24,martedì,0,0,primavera,
107,1,2016,maggio,25,mercoledì,0,0,primavera,
107,1,2016,maggio,26,giovedì,0,0,primavera,
107,1,2016,maggio,27,venerdì,0,0,primavera,
107,1,2016,maggio,28,sabato,1,0,primavera,
107,1,2016,maggio,29,domenica,1,0,primavera,
107,2,2016,maggio,20,venerdì,0,0,primavera,
107,2,2016,maggio,21,sabato,1,0,primavera,
107,2,2016,maggio,22,domenica,1,0,primavera,
107,2,2016,maggio,23,lunedì,0,0,primavera,
107,2,2016,maggio,24,martedì,0,0,primavera,
107,2,2016,maggio,25,mercoledì,0,0,primavera,
107,2,2016,maggio,26,giovedì,0,0,primavera,
107,2,2016,maggio,27,venerdì,0,0,primavera,
107,2,2016,maggio,28,sabato,1,0,primavera,
107,2,2016,maggio,29,domenica,1,0,primavera,
108,1,2016,maggio,20,venerdì,0,0,primavera,
108,1,2016,maggio,21,sabato,1,0,primavera,
108,1,2016,maggio,22,domenica,1,0,primavera,
108,1,2016,maggio,23,lunedì,0,0,primavera,
108,1,2016,maggio,24,martedì,0,0,primavera,
108,1,2016,maggio,25,mercoledì,0,0,primavera,
108,1,2016,maggio,26,giovedì,0,0,primavera,
108,1,2016,maggio,27,venerdì,0,0,primavera,
108,1,2016,maggio,28,sabato,1,0,primavera,
108,1,2016,maggio,29,domenica,1,0,primavera,
108,2,2016,maggio,20,venerdì,0,0,primavera,
108,2,2016,maggio,21,sabato,1,0,primavera,
108,2,2016,maggio,22,domenica,1,0,primavera,
108,2,2016,maggio,23,lunedì,0,0,primavera,
108,2,2016,maggio,24,martedì,0,0,primavera,
108,2,2016,maggio,25,mercoledì,0,0,primavera,
108,2,2016,maggio,26,giovedì,0,0,primavera,
108,2,2016,maggio,27,venerdì,0,0,primavera,
108,2,2016,maggio,28,sabato,1,0,primavera,
108,2,2016,maggio,29,domenica,1,0,primavera,
109,1,2016,maggio,20,venerdì,0,0,primavera,
109,1,2016,maggio,21,sabato,1,0,primavera,
109,1,2016,maggio,22,domenica,1,0,primavera,
109,1,2016,maggio,23,lunedì,0,0,primavera,
109,1,2016,maggio,24,martedì,0,0,primavera,
109,1,2016,maggio,25,mercoledì,0,0,primavera,
109,1,2016,maggio,26,giovedì,0,0,primavera,
109,1,2016,maggio,27,venerdì,0,0,primavera,
109,1,2016,maggio,28,sabato,1,0,primavera,
109,1,2016,maggio,29,domenica,1,0,primavera,
109,2,2016,maggio,20,venerdì,0,0,primavera,
109,2,2016,maggio,21,sabato,1,0,primavera,
109,2,2016,maggio,22,domenica,1,0,primavera,
109,2,2016,maggio,23,lunedì,0,0,primavera,
109,2,2016,maggio,24,martedì,0,0,primavera,
109,2,2016,maggio,25,mercoledì,0,0,primavera,
109,2,2016,maggio,26,giovedì,0,0,primavera,
109,2,2016,maggio,27,venerdì,0,0,primavera,
109,2,2016,maggio,28,sabato,1,0,primavera,
109,2,2016,maggio,29,domenica,1,0,primavera,
110,1,2016,maggio,20,venerdì,0,0,primavera,
110,1,2016,maggio,21,sabato,1,0,primavera,
110,1,2016,maggio,22,domenica,1,0,primavera,
110,1,2016,maggio,23,lunedì,0,0,primavera,
110,1,2016,maggio,24,martedì,0,0,primavera,
110,1,2016,maggio,25,mercoledì,0,0,primavera,
110,1,2016,maggio,26,giovedì,0,0,primavera,
110,1,2016,maggio,27,venerdì,0,0,primavera,
110,1,2016,maggio,28,sabato,1,0,primavera,
110,1,2016,maggio,29,domenica,1,0,primavera,
110,2,2016,maggio,20,venerdì,0,0,primavera,
110,2,2016,maggio,21,sabato,1,0,primavera,
110,2,2016,maggio,22,domenica,1,0,primavera,
110,2,2016,maggio,23,lunedì,0,0,primavera,
110,2,2016,maggio,24,martedì,0,0,primavera,
110,2,2016,maggio,25,mercoledì,0,0,primavera,
110,2,2016,maggio,26,giovedì,0,0,primavera,
110,2,2016,maggio,27,venerdì,0,0,primavera,
110,2,2016,maggio,28,sabato,1,0,primavera,
110,2,2016,maggio,29,domenica,1,0,primavera,
111,1,2016,maggio,20,venerdì,0,0,primavera,
111,1,2016,maggio,21,sabato,1,0,primavera,
111,1,2016,maggio,22,domenica,1,0,primavera,
111,1,2016,maggio,23,lunedì,0,0,primavera,
111,1,2016,maggio,24,martedì,0,0,primavera,
111,1,2016,maggio,25,mercoledì,0,0,primavera,
111,1,2016,maggio,26,giovedì,0,0,primavera,
111,1,2016,maggio,27,venerdì,0,0,primavera,
111,1,2016,maggio,28,sabato,1,0,primavera,
111,1,2016,maggio,29,domenica,1,0,primavera,
111,2,2016,maggio,20,venerdì,0,0,primavera,
111,2,2016,maggio,21,sabato,1,0,primavera,
111,2,2016,maggio,22,domenica,1,0,primavera,
111,2,2016,maggio,23,lunedì,0,0,primavera,
111,2,2016,maggio,24,martedì,0,0,primavera,
111,2,2016,maggio,25,mercoledì,0,0,primavera,
111,2,2016,maggio,26,giovedì,0,0,primavera,
111,2,2016,maggio,27,venerdì,0,0,primavera,
111,2,2016,maggio,28,sabato,1,0,primavera,
111,2,2016,maggio,29,domenica,1,0,primavera,
112,1,2016,maggio,20,venerdì,0,0,primavera,
112,1,2016,maggio,21,sabato,1,0,primavera,
112,1,2016,maggio,22,domenica,1,0,primavera,
112,1,2016,maggio,23,lunedì,0,0,primavera,
112,1,2016,maggio,24,martedì,0,0,primavera,
112,1,2016,maggio,25,mercoledì,0,0,primavera,
112,1,2016,maggio,26,giovedì,0,0,primavera,
112,1,2016,maggio,27,venerdì,0,0,primavera,
112,1,2016,maggio,28,sabato,1,0,primavera,
112,1,2016,maggio,29,domenica,1,0,primavera,
112,2,2016,maggio,20,venerdì,0,0,primavera,
112,2,2016,maggio,21,sabato,1,0,primavera,
112,2,2016,maggio,22,domenica,1,0,primavera,
112,2,2016,maggio,23,lunedì,0,0,primavera,
112,2,2016,maggio,24,martedì,0,0,primavera,
112,2,2016,maggio,25,mercoledì,0,0,primavera,
112,2,2016,maggio,26,giovedì,0,0,primavera,
112,2,2016,maggio,27,venerdì,0,0,primavera,
112,2,2016,maggio,28,sabato,1,0,primavera,
112,2,2016,maggio,29,domenica,1,0,primavera,
113,1,2016,maggio,20,venerdì,0,0,primavera,
113,1,2016,maggio,21,sabato,1,0,primavera,
113,1,2016,maggio,22,domenica,1,0,primavera,
113,1,2016,maggio,23,lunedì,0,0,primavera,
113,1,2016,maggio,24,martedì,0,0,primavera,
113,1,2016,maggio,25,mercoledì,0,0,primavera,
113,1,2016,maggio,26,giovedì,0,0,primavera,
113,1,2016,maggio,27,venerdì,0,0,primavera,
113,1,2016,maggio,28,sabato,1,0,primavera,
113,1,2016,maggio,29,domenica,1,0,primavera,
113,2,2016,maggio,20,venerdì,0,0,primavera,
113,2,2016,maggio,21,sabato,1,0,primavera,
113,2,2016,maggio,22,domenica,1,0,primavera,
113,2,2016,maggio,23,lunedì,0,0,primavera,
113,2,2016,maggio,24,martedì,0,0,primavera,
113,2,2016,maggio,25,mercoledì,0,0,primavera,
113,2,2016,maggio,26,giovedì,0,0,primavera,
113,2,2016,maggio,27,venerdì,0,0,primavera,
113,2,2016,maggio,28,sabato,1,0,primavera,
113,2,2016,maggio,29,domenica,1,0,primavera,
114,1,2016,maggio,20,venerdì,0,0,primavera,
114,1,2016,maggio,21,sabato,1,0,primavera,
114,1,2016,maggio,22,domenica,1,0,primavera,
114,1,2016,maggio,23,lunedì,0,0,primavera,
114,1,2016,maggio,24,martedì,0,0,primavera,
114,1,2016,maggio,25,mercoledì,0,0,primavera,
114,1,2016,maggio,26,giovedì,0,0,primavera,
114,1,2016,maggio,27,venerdì,0,0,primavera,
114,1,2016,maggio,28,sabato,1,0,primavera,
114,1,2016,maggio,29,domenica,1,0,primavera,
114,2,2016,maggio,20,venerdì,0,0,primavera,
114,2,2016,maggio,21,sabato,1,0,primavera,
114,2,2016,maggio,22,domenica,1,0,primavera,
114,2,2016,maggio,23,lunedì,0,0,primavera,
114,2,2016,maggio,24,martedì,0,0,primavera,
114,2,2016,maggio,25,mercoledì,0,0,primavera,
114,2,2016,maggio,26,giovedì,0,0,primavera,
114,2,2016,maggio,27,venerdì,0,0,primavera,
114,2,2016,maggio,28,sabato,1,0,primavera,
114,2,2016,maggio,29,domenica,1,0,primavera,
115,1,2016,maggio,20,venerdì,0,0,primavera,
115,1,2016,maggio,21,sabato,1,0,primavera,
115,1,2016,maggio,22,domenica,1,0,primavera,
115,1,2016,maggio,23,lunedì,0,0,primavera,
115,1,2016,maggio,24,martedì,0,0,primavera,
115,1,2016,maggio,25,mercoledì,0,0,primavera,
115,1,2016,maggio,26,giovedì,0,0,primavera,
115,1,2016,maggio,27,venerdì,0,0,primavera,
115,1,2016,maggio,28,sabato,1,0,primavera,
115,1,2016,maggio,29,domenica,1,0,primavera,
115,2,2016,maggio,20,venerdì,0,0,primavera,
115,2,2016,maggio,21,sabato,1,0,primavera,
115,2,2016,maggio,22,domenica,1,0,primavera,
115,2,2016,maggio,23,lunedì,0,0,primavera,
115,2,2016,maggio,24,martedì,0,0,primavera,
115,2,2016,maggio,25,mercoledì,0,0,primavera,
115,2,2016,maggio,26,giovedì,0,0,primavera,
115,2,2016,maggio,27,venerdì,0,0,primavera,
115,2,2016,maggio,28,sabato,1,0,primavera,
115,2,2016,maggio,29,domenica,1,0,primavera,
116,1,2016,maggio,20,venerdì,0,0,primavera,
116,1,2016,maggio,21,sabato,1,0,primavera,
116,1,2016,maggio,22,domenica,1,0,primavera,
116,1,2016,maggio,23,lunedì,0,0,primavera,
116,1,2016,maggio,24,martedì,0,0,primavera,
116,1,2016,maggio,25,mercoledì,0,0,primavera,
116,1,2016,maggio,26,giovedì,0,0,primavera,
116,1,2016,maggio,27,venerdì,0,0,primavera,
116,1,2016,maggio,28,sabato,1,0,primavera,
116,1,2016,maggio,29,domenica,1,0,primavera,
116,2,2016,maggio,20,venerdì,0,0,primavera,
116,2,2016,maggio,21,sabato,1,0,primavera,
116,2,2016,maggio,22,domenica,1,0,primavera,
116,2,2016,maggio,23,lunedì,0,0,primavera,
116,2,2016,maggio,24,martedì,0,0,primavera,
116,2,2016,maggio,25,mercoledì,0,0,primavera,
116,2,2016,maggio,26,giovedì,0,0,primavera,
116,2,2016,maggio,27,venerdì,0,0,primavera,
116,2,2016,maggio,28,sabato,1,0,primavera,
116,2,2016,maggio,29,domenica,1,0,primavera,
117,1,2016,maggio,20,venerdì,0,0,primavera,
117,1,2016,maggio,21,sabato,1,0,primavera,
117,1,2016,maggio,22,domenica,1,0,primavera,
117,1,2016,maggio,23,lunedì,0,0,primavera,
117,1,2016,maggio,24,martedì,0,0,primavera,
117,1,2016,maggio,25,mercoledì,0,0,primavera,
117,1,2016,maggio,26,giovedì,0,0,primavera,
117,1,2016,maggio,27,venerdì,0,0,primavera,
117,1,2016,maggio,28,sabato,1,0,primavera,
117,1,2016,maggio,29,domenica,1,0,primavera,
117,2,2016,maggio,20,venerdì,0,0,primavera,
117,2,2016,maggio,21,sabato,1,0,primavera,
117,2,2016,maggio,22,domenica,1,0,primavera,
117,2,2016,maggio,23,lunedì,0,0,primavera,
117,2,2016,maggio,24,martedì,0,0,primavera,
117,2,2016,maggio,25,mercoledì,0,0,primavera,
117,2,2016,maggio,26,giovedì,0,0,primavera,
117,2,2016,maggio,27,venerdì,0,0,primavera,
117,2,2016,maggio,28,sabato,1,0,primavera,
117,2,2016,maggio,29,domenica,1,0,primavera,
118,1,2016,maggio,20,venerdì,0,0,primavera,
118,1,2016,maggio,21,sabato,1,0,primavera,
118,1,2016,maggio,22,domenica,1,0,primavera,
118,1,2016,maggio,23,lunedì,0,0,primavera,
118,1,2016,maggio,24,martedì,0,0,primavera,
118,1,2016,maggio,25,mercoledì,0,0,primavera,
118,1,2016,maggio,26,giovedì,0,0,primavera,
118,1,2016,maggio,27,venerdì,0,0,primavera,
118,1,2016,maggio,28,sabato,1,0,primavera,
118,1,2016,maggio,29,domenica,1,0,primavera,
118,2,2016,maggio,20,venerdì,0,0,primavera,
118,2,2016,maggio,21,sabato,1,0,primavera,
118,2,2016,maggio,22,domenica,1,0,primavera,
118,2,2016,maggio,23,lunedì,0,0,primavera,
118,2,2016,maggio,24,martedì,0,0,primavera,
118,2,2016,maggio,25,mercoledì,0,0,primavera,
118,2,2016,maggio,26,giovedì,0,0,primavera,
118,2,2016,maggio,27,venerdì,0,0,primavera,
118,2,2016,maggio,28,sabato,1,0,primavera,
118,2,2016,maggio,29,domenica,1,0,primavera,
119,1,2016,maggio,20,venerdì,0,0,primavera,
119,1,2016,maggio,21,sabato,1,0,primavera,
119,1,2016,maggio,22,domenica,1,0,primavera,
119,1,2016,maggio,23,lunedì,0,0,primavera,
119,1,2016,maggio,24,martedì,0,0,primavera,
119,1,2016,maggio,25,mercoledì,0,0,primavera,
119,1,2016,maggio,26,giovedì,0,0,primavera,
119,1,2016,maggio,27,venerdì,0,0,primavera,
119,1,2016,maggio,28,sabato,1,0,primavera,
119,1,2016,maggio,29,domenica,1,0,primavera,
119,2,2016,maggio,20,venerdì,0,0,primavera,
119,2,2016,maggio,21,sabato,1,0,primavera,
119,2,2016,maggio,22,domenica,1,0,primavera,
119,2,2016,maggio,23,lunedì,0,0,primavera,
119,2,2016,maggio,24,martedì,0,0,primavera,
119,2,2016,maggio,25,mercoledì,0,0,primavera,
119,2,2016,maggio,26,giovedì,0,0,primavera,
119,2,2016,maggio,27,venerdì,0,0,primavera,
119,2,2016,maggio,28,sabato,1,0,primavera,
119,2,2016,maggio,29,domenica,1,0,primavera,
120,1,2016,maggio,20,venerdì,0,0,primavera,
120,1,2016,maggio,21,sabato,1,0,primavera,
120,1,2016,maggio,22,domenica,1,0,primavera,
120,1,2016,maggio,23,lunedì,0,0,primavera,
120,1,2016,maggio,24,martedì,0,0,primavera,
120,1,2016,maggio,25,mercoledì,0,0,primavera,
120,1,2016,maggio,26,giovedì,0,0,primavera,
120,1,2016,maggio,27,venerdì,0,0,primavera,
120,1,2016,maggio,28,sabato,1,0,primavera,
120,1,2016,maggio,29,domenica,1,0,primavera,
120,2,2016,maggio,20,venerdì,0,0,primavera,
120,2,2016,maggio,21,sabato,1,0,primavera,
120,2,2016,maggio,22,domenica,1,0,primavera,
120,2,2016,maggio,23,lunedì,0,0,primavera,
120,2,2016,maggio,24,martedì,0,0,primavera,
120,2,2016,maggio,25,mercoledì,0,0,primavera,
120,2,2016,maggio,26,giovedì,0,0,primavera,
120,2,2016,maggio,27,venerdì,0,0,primavera,
120,2,2016,maggio,28,sabato,1,0,primavera,
120,2,2016,maggio,29,domenica,1,0,primavera,
121,1,2016,maggio,20,venerdì,0,0,primavera,
121,1,2016,maggio,21,sabato,1,0,primavera,
121,1,2016,maggio,22,domenica,1,0,primavera,
121,1,2016,maggio,23,lunedì,0,0,primavera,
121,1,2016,maggio,24,martedì,0,0,primavera,
121,1,2016,maggio,25,mercoledì,0,0,primavera,
121,1,2016,maggio,26,giovedì,0,0,primavera,
121,1,2016,maggio,27,venerdì,0,0,primavera,
121,1,2016,maggio,28,sabato,1,0,primavera,
121,1,2016,maggio,29,domenica,1,0,primavera,
121,2,2016,maggio,20,venerdì,0,0,primavera,
121,2,2016,maggio,21,sabato,1,0,primavera,
121,2,2016,maggio,22,domenica,1,0,primavera,
121,2,2016,maggio,23,lunedì,0,0,primavera,
121,2,2016,maggio,24,martedì,0,0,primavera,
121,2,2016,maggio,25,mercoledì,0,0,primavera,
121,2,2016,maggio,26,giovedì,0,0,primavera,
121,2,2016,maggio,27,venerdì,0,0,primavera,
121,2,2016,maggio,28,sabato,1,0,primavera,
121,2,2016,maggio,29,domenica,1,0,primavera,
122,1,2016,maggio,20,venerdì,0,0,primavera,
122,1,2016,maggio,21,sabato,1,0,primavera,
122,1,2016,maggio,22,domenica,1,0,primavera,
122,1,2016,maggio,23,lunedì,0,0,primavera,
122,1,2016,maggio,24,martedì,0,0,primavera,
122,1,2016,maggio,25,mercoledì,0,0,primavera,
122,1,2016,maggio,26,giovedì,0,0,primavera,
122,1,2016,maggio,27,venerdì,0,0,primavera,
122,1,2016,maggio,28,sabato,1,0,primavera,
122,1,2016,maggio,29,domenica,1,0,primavera,
122,2,2016,maggio,20,venerdì,0,0,primavera,
122,2,2016,maggio,21,sabato,1,0,primavera,
122,2,2016,maggio,22,domenica,1,0,primavera,
122,2,2016,maggio,23,lunedì,0,0,primavera,
122,2,2016,maggio,24,martedì,0,0,primavera,
122,2,2016,maggio,25,mercoledì,0,0,primavera,
122,2,2016,maggio,26,giovedì,0,0,primavera,
122,2,2016,maggio,27,venerdì,0,0,primavera,
122,2,2016,maggio,28,sabato,1,0,primavera,
122,2,2016,maggio,29,domenica,1,0,primavera,
123,1,2016,maggio,20,venerdì,0,0,primavera,
123,1,2016,maggio,21,sabato,1,0,primavera,
123,1,2016,maggio,22,domenica,1,0,primavera,
123,1,2016,maggio,23,lunedì,0,0,primavera,
123,1,2016,maggio,24,martedì,0,0,primavera,
123,1,2016,maggio,25,mercoledì,0,0,primavera,
123,1,2016,maggio,26,giovedì,0,0,primavera,
123,1,2016,maggio,27,venerdì,0,0,primavera,
123,1,2016,maggio,28,sabato,1,0,primavera,
123,1,2016,maggio,29,domenica,1,0,primavera,
123,2,2016,maggio,20,venerdì,0,0,primavera,
123,2,2016,maggio,21,sabato,1,0,primavera,
123,2,2016,maggio,22,domenica,1,0,primavera,
123,2,2016,maggio,23,lunedì,0,0,primavera,
123,2,2016,maggio,24,martedì,0,0,primavera,
123,2,2016,maggio,25,mercoledì,0,0,primavera,
123,2,2016,maggio,26,giovedì,0,0,primavera,
123,2,2016,maggio,27,venerdì,0,0,primavera,
123,2,2016,maggio,28,sabato,1,0,primavera,
123,2,2016,maggio,29,domenica,1,0,primavera,
124,1,2016,maggio,20,venerdì,0,0,primavera,
124,1,2016,maggio,21,sabato,1,0,primavera,
124,1,2016,maggio,22,domenica,1,0,primavera,
124,1,2016,maggio,23,lunedì,0,0,primavera,
124,1,2016,maggio,24,martedì,0,0,primavera,
124,1,2016,maggio,25,mercoledì,0,0,primavera,
124,1,2016,maggio,26,giovedì,0,0,primavera,
124,1,2016,maggio,27,venerdì,0,0,primavera,
124,1,2016,maggio,28,sabato,1,0,primavera,
124,1,2016,maggio,29,domenica,1,0,primavera,
124,2,2016,maggio,20,venerdì,0,0,primavera,
124,2,2016,maggio,21,sabato,1,0,primavera,
124,2,2016,maggio,22,domenica,1,0,primavera,
124,2,2016,maggio,23,lunedì,0,0,primavera,
124,2,2016,maggio,24,martedì,0,0,primavera,
124,2,2016,maggio,25,mercoledì,0,0,primavera,
124,2,2016,maggio,26,giovedì,0,0,primavera,
124,2,2016,maggio,27,venerdì,0,0,primavera,
124,2,2016,maggio,28,sabato,1,0,primavera,
124,2,2016,maggio,29,domenica,1,0,primavera,
125,1,2016,maggio,20,venerdì,0,0,primavera,
125,1,2016,maggio,21,sabato,1,0,primavera,
125,1,2016,maggio,22,domenica,1,0,primavera,
125,1,2016,maggio,23,lunedì,0,0,primavera,
125,1,2016,maggio,24,martedì,0,0,primavera,
125,1,2016,maggio,25,mercoledì,0,0,primavera,
125,1,2016,maggio,26,giovedì,0,0,primavera,
125,1,2016,maggio,27,venerdì,0,0,primavera,
125,1,2016,maggio,28,sabato,1,0,primavera,
125,1,2016,maggio,29,domenica,1,0,primavera,
125,2,2016,maggio,20,venerdì,0,0,primavera,
125,2,2016,maggio,21,sabato,1,0,primavera,
125,2,2016,maggio,22,domenica,1,0,primavera,
125,2,2016,maggio,23,lunedì,0,0,primavera,
125,2,2016,maggio,24,martedì,0,0,primavera,
125,2,2016,maggio,25,mercoledì,0,0,primavera,
125,2,2016,maggio,26,giovedì,0,0,primavera,
125,2,2016,maggio,27,venerdì,0,0,primavera,
125,2,2016,maggio,28,sabato,1,0,primavera,
125,2,2016,maggio,29,domenica,1,0,primavera,
126,1,2016,maggio,20,venerdì,0,0,primavera,
126,1,2016,maggio,21,sabato,1,0,primavera,
126,1,2016,maggio,22,domenica,1,0,primavera,
126,1,2016,maggio,23,lunedì,0,0,primavera,
126,1,2016,maggio,24,martedì,0,0,primavera,
126,1,2016,maggio,25,mercoledì,0,0,primavera,
126,1,2016,maggio,26,giovedì,0,0,primavera,
126,1,2016,maggio,27,venerdì,0,0,primavera,
126,1,2016,maggio,28,sabato,1,0,primavera,
126,1,2016,maggio,29,domenica,1,0,primavera,
126,2,2016,maggio,20,venerdì,0,0,primavera,
126,2,2016,maggio,21,sabato,1,0,primavera,
126,2,2016,maggio,22,domenica,1,0,primavera,
126,2,2016,maggio,23,lunedì,0,0,primavera,
126,2,2016,maggio,24,martedì,0,0,primavera,
126,2,2016,maggio,25,mercoledì,0,0,primavera,
126,2,2016,maggio,26,giovedì,0,0,primavera,
126,2,2016,maggio,27,venerdì,0,0,primavera,
126,2,2016,maggio,28,sabato,1,0,primavera,
126,2,2016,maggio,29,domenica,1,0,primavera,
127,1,2016,maggio,20,venerdì,0,0,primavera,
127,1,2016,maggio,21,sabato,1,0,primavera,
127,1,2016,maggio,22,domenica,1,0,primavera,
127,1,2016,maggio,23,lunedì,0,0,primavera,
127,1,2016,maggio,24,martedì,0,0,primavera,
127,1,2016,maggio,25,mercoledì,0,0,primavera,
127,1,2016,maggio,26,giovedì,0,0,primavera,
127,1,2016,maggio,27,venerdì,0,0,primavera,
127,1,2016,maggio,28,sabato,1,0,primavera,
127,1,2016,maggio,29,domenica,1,0,primavera,
127,2,2016,maggio,20,venerdì,0,0,primavera,
127,2,2016,maggio,21,sabato,1,0,primavera,
127,2,2016,maggio,22,domenica,1,0,primavera,
127,2,2016,maggio,23,lunedì,0,0,primavera,
127,2,2016,maggio,24,martedì,0,0,primavera,
127,2,2016,maggio,25,mercoledì,0,0,primavera,
127,2,2016,maggio,26,giovedì,0,0,primavera,
127,2,2016,maggio,27,venerdì,0,0,primavera,
127,2,2016,maggio,28,sabato,1,0,primavera,
127,2,2016,maggio,29,domenica,1,0,primavera,
128,1,2016,maggio,20,venerdì,0,0,primavera,
128,1,2016,maggio,21,sabato,1,0,primavera,
128,1,2016,maggio,22,domenica,1,0,primavera,
128,1,2016,maggio,23,lunedì,0,0,primavera,
128,1,2016,maggio,24,martedì,0,0,primavera,
128,1,2016,maggio,25,mercoledì,0,0,primavera,
128,1,2016,maggio,26,giovedì,0,0,primavera,
128,1,2016,maggio,27,venerdì,0,0,primavera,
128,1,2016,maggio,28,sabato,1,0,primavera,
128,1,2016,maggio,29,domenica,1,0,primavera,
128,2,2016,maggio,20,venerdì,0,0,primavera,
128,2,2016,maggio,21,sabato,1,0,primavera,
128,2,2016,maggio,22,domenica,1,0,primavera,
128,2,2016,maggio,23,lunedì,0,0,primavera,
128,2,2016,maggio,24,martedì,0,0,primavera,
128,2,2016,maggio,25,mercoledì,0,0,primavera,
128,2,2016,maggio,26,giovedì,0,0,primavera,
128,2,2016,maggio,27,venerdì,0,0,primavera,
128,2,2016,maggio,28,sabato,1,0,primavera,
128,2,2016,maggio,29,domenica,1,0,primavera,
129,1,2016,maggio,20,venerdì,0,0,primavera,
129,1,2016,maggio,21,sabato,1,0,primavera,
129,1,2016,maggio,22,domenica,1,0,primavera,
129,1,2016,maggio,23,lunedì,0,0,primavera,
129,1,2016,maggio,24,martedì,0,0,primavera,
129,1,2016,maggio,25,mercoledì,0,0,primavera,
129,1,2016,maggio,26,giovedì,0,0,primavera,
129,1,2016,maggio,27,venerdì,0,0,primavera,
129,1,2016,maggio,28,sabato,1,0,primavera,
129,1,2016,maggio,29,domenica,1,0,primavera,
129,2,2016,maggio,20,venerdì,0,0,primavera,
129,2,2016,maggio,21,sabato,1,0,primavera,
129,2,2016,maggio,22,domenica,1,0,primavera,
129,2,2016,maggio,23,lunedì,0,0,primavera,
129,2,2016,maggio,24,martedì,0,0,primavera,
129,2,2016,maggio,25,mercoledì,0,0,primavera,
129,2,2016,maggio,26,giovedì,0,0,primavera,
129,2,2016,maggio,27,venerdì,0,0,primavera,
129,2,2016,maggio,28,sabato,1,0,primavera,
129,2,2016,maggio,29,domenica,1,0,primavera,
130,1,2016,maggio,20,venerdì,0,0,primavera,
130,1,2016,maggio,21,sabato,1,0,primavera,
130,1,2016,maggio,22,domenica,1,0,primavera,
130,1,2016,maggio,23,lunedì,0,0,primavera,
130,1,2016,maggio,24,martedì,0,0,primavera,
130,1,2016,maggio,25,mercoledì,0,0,primavera,
130,1,2016,maggio,26,giovedì,0,0,primavera,
130,1,2016,maggio,27,venerdì,0,0,primavera,
130,1,2016,maggio,28,sabato,1,0,primavera,
130,1,2016,maggio,29,domenica,1,0,primavera,
130,2,2016,maggio,20,venerdì,0,0,primavera,
130,2,2016,maggio,21,sabato,1,0,primavera,
130,2,2016,maggio,22,domenica,1,0,primavera,
130,2,2016,maggio,23,lunedì,0,0,primavera,
130,2,2016,maggio,24,martedì,0,0,primavera,
130,2,2016,maggio,25,mercoledì,0,0,primavera,
130,2,2016,maggio,26,giovedì,0,0,primavera,
130,2,2016,maggio,27,venerdì,0,0,primavera,
130,2,2016,maggio,28,sabato,1,0,primavera,
130,2,2016,maggio,29,domenica,1,0,primavera,
131,1,2016,maggio,20,venerdì,0,0,primavera,
131,1,2016,maggio,21,sabato,1,0,primavera,
131,1,2016,maggio,22,domenica,1,0,primavera,
131,1,2016,maggio,23,lunedì,0,0,primavera,
131,1,2016,maggio,24,martedì,0,0,primavera,
131,1,2016,maggio,25,mercoledì,0,0,primavera,
131,1,2016,maggio,26,giovedì,0,0,primavera,
131,1,2016,maggio,27,venerdì,0,0,primavera,
131,1,2016,maggio,28,sabato,1,0,primavera,
131,1,2016,maggio,29,domenica,1,0,primavera,
131,2,2016,maggio,20,venerdì,0,0,primavera,
131,2,2016,maggio,21,sabato,1,0,primavera,
131,2,2016,maggio,22,domenica,1,0,primavera,
131,2,2016,maggio,23,lunedì,0,0,primavera,
131,2,2016,maggio,24,martedì,0,0,primavera,
131,2,2016,maggio,25,mercoledì,0,0,primavera,
131,2,2016,maggio,26,giovedì,0,0,primavera,
131,2,2016,maggio,27,venerdì,0,0,primavera,
